,id,score
17076,61522,0.017255308
17077,4122,0.027355148
17078,28607,0.049037132
17079,87888,0.042381022
17080,18219,0.021406118
17081,47729,0.72506016
17082,4806,0.06710929
17083,90696,0.70142096
17084,39893,0.13653485
17085,52804,0.12612373
17086,93891,0.41940424
17087,52843,0.28687945
17088,87320,0.0880414
17089,52354,0.83435273
17090,44724,0.017369142
17091,91063,0.04062739
17092,73391,0.1671542
17093,85577,0.053864423
17094,80377,0.1253925
17095,18129,0.10853114
17096,6621,0.8844671
17097,99762,0.032157343
17098,20726,0.21261737
17099,51181,0.587742
17100,49324,0.09076966
17101,21260,0.9323575
17102,14468,0.035075996
17103,78668,0.9352796
17104,23325,0.22736478
17105,703,0.038990214
17106,85251,0.06646789
17107,24790,0.19647118
17108,49239,0.96650535
17109,12074,0.1090482
17110,5920,0.78993803
17111,91790,0.3618406
17112,12318,0.1513929
17113,78188,0.1775136
17114,76829,0.0350162
17115,76539,0.022241889
17116,1171,0.015661962
17117,55118,0.33009735
17118,61979,0.78191316
17119,28789,0.17972194
17120,71911,0.078689456
17121,99234,0.34392086
17122,45123,0.73180085
17123,28643,0.048030242
17124,44616,0.66942036
17125,51707,0.18522032
17126,30003,0.043148804
17127,80812,0.41907498
17128,32433,0.1716095
17129,17783,0.42908522
17130,76683,0.42988396
17131,906,0.8760867
17132,98835,0.09264022
17133,77769,0.032958165
17134,21732,0.25109917
17135,82429,0.04936716
17136,10186,0.016843446
17137,68773,0.030801153
17138,38823,0.058542088
17139,55176,0.034693368
17140,8814,0.028507963
17141,66082,0.18727653
17142,21098,0.019443395
17143,10757,0.97712594
17144,53265,0.203616
17145,26896,0.7986355
17146,2193,0.32824963
17147,20874,0.055495992
17148,77700,0.016574353
17149,3707,0.054322265
17150,75955,0.7852409
17151,10386,0.6623722
17152,55253,0.0415185
17153,57976,0.03264255
17154,63160,0.073889785
17155,10879,0.03502392
17156,23581,0.028157001
17157,42261,0.0133098215
17158,39155,0.16476691
17159,42131,0.017825997
17160,78963,0.4247848
17161,42084,0.9347089
17162,71601,0.1156852
17163,37257,0.017639613
17164,98499,0.41789874
17165,86376,0.029907912
17166,10258,0.06490077
17167,40507,0.2565801
17168,27085,0.7984571
17169,51654,0.024059448
17170,8332,0.51630455
17171,29521,0.9528668
17172,74593,0.17440757
17173,38376,0.19065489
17174,9832,0.118154556
17175,39328,0.08529338
17176,26491,0.04870603
17177,60828,0.029240215
17178,30956,0.121926285
17179,99826,0.017274681
17180,3851,0.96869934
17181,44540,0.779645
17182,59884,0.67395514
17183,68771,0.057604026
17184,96219,0.15247932
17185,61482,0.90602475
17186,96471,0.12724443
17187,73913,0.15823437
17188,87290,0.0849753
17189,49477,0.022371842
17190,24811,0.67889917
17191,95500,0.87884617
17192,44719,0.017843861
17193,84064,0.20937465
17194,73324,0.014478856
17195,76600,0.044710673
17196,92694,0.018187301
17197,33639,0.9236891
17198,82589,0.045218553
17199,62152,0.14259632
17200,72693,0.086900234
17201,50987,0.016134517
17202,76169,0.5776119
17203,42705,0.039967168
17204,21394,0.08674969
17205,71635,0.44660336
17206,53240,0.83973104
17207,51217,0.021724654
17208,61034,0.06535386
17209,20200,0.4316319
17210,21359,0.035236146
17211,72298,0.104070336
17212,33111,0.8587457
17213,73826,0.016829325
17214,51821,0.07432004
17215,28530,0.5276153
17216,18863,0.78178144
17217,3532,0.036454197
17218,24514,0.87529254
17219,7657,0.54430604
17220,12748,0.013742047
17221,73037,0.08843069
17222,51702,0.5295516
17223,58248,0.01721467
17224,39645,0.02651251
17225,30052,0.19463855
17226,11712,0.0210531
17227,98571,0.06406743
17228,85218,0.91245675
17229,81985,0.013513791
17230,71481,0.01586618
17231,17006,0.043676987
17232,34304,0.023674555
17233,21212,0.12859756
17234,99823,0.5917115
17235,36779,0.16745482
17236,32750,0.08712077
17237,85287,0.83590996
17238,81381,0.041380323
17239,90579,0.3589281
17240,74449,0.01542443
17241,76642,0.049708124
17242,65911,0.14308268
17243,68313,0.316376
17244,72906,0.0744128
17245,1215,0.04062189
17246,97785,0.82354045
17247,17228,0.023909334
17248,22241,0.15250957
17249,50931,0.9371418
17250,98485,0.7124227
17251,76833,0.1267378
17252,23234,0.08289612
17253,57109,0.053866006
17254,96201,0.27117574
17255,60141,0.05209818
17256,65878,0.49810505
17257,42851,0.027853265
17258,5108,0.16174728
17259,97155,0.123018116
17260,77038,0.22924921
17261,21181,0.1983027
17262,6582,0.02765014
17263,58543,0.025954243
17264,74477,0.83815014
17265,98046,0.8044955
17266,91050,0.04522615
17267,10460,0.21003735
17268,56485,0.049117867
17269,36793,0.029138578
17270,41754,0.7834895
17271,95337,0.027174724
17272,7856,0.02575634
17273,35894,0.81047577
17274,79966,0.37559298
17275,90114,0.030395076
17276,53741,0.4353382
17277,2834,0.10094858
17278,7143,0.052177303
17279,81788,0.12543063
17280,81387,0.09501034
17281,40175,0.38469827
17282,93743,0.046615053
17283,8596,0.23565823
17284,34341,0.06591647
17285,10836,0.14793487
17286,93877,0.37061608
17287,67529,0.01896255
17288,25902,0.017949041
17289,4510,0.019677503
17290,35842,0.25169808
17291,88078,0.7337611
17292,87705,0.63712823
17293,71291,0.039028283
17294,31735,0.9412163
17295,34744,0.17841345
17296,71432,0.026974488
17297,44901,0.06699378
17298,98355,0.79733616
17299,52638,0.55949295
17300,7287,0.023538101
17301,46394,0.021985738
17302,51846,0.65599406
17303,97267,0.24355869
17304,69994,0.67554057
17305,85597,0.88808405
17306,24400,0.055005975
17307,43243,0.89468175
17308,88349,0.15097508
17309,22723,0.25359285
17310,13145,0.9377149
17311,93677,0.25405413
17312,10552,0.19641195
17313,53866,0.02593828
17314,45553,0.9357033
17315,17814,0.031057253
17316,30984,0.37352198
17317,90540,0.07741129
17318,12075,0.7650518
17319,14106,0.05723898
17320,68658,0.961985
17321,87089,0.018849615
17322,10590,0.12332634
17323,28362,0.055052686
17324,8524,0.031079745
17325,74383,0.876362
17326,74885,0.045339417
17327,37691,0.16953555
17328,68692,0.414361
17329,97165,0.27628458
17330,57064,0.04113898
17331,66921,0.4275128
17332,87195,0.5924867
17333,31966,0.13839333
17334,15278,0.06375545
17335,50375,0.030126086
17336,12054,0.2925308
17337,35231,0.93046796
17338,74945,0.022785036
17339,80684,0.049266923
17340,17845,0.04798385
17341,73900,0.8271949
17342,23599,0.14347555
17343,1803,0.019127848
17344,9715,0.24163845
17345,33642,0.053214967
17346,11630,0.059291292
17347,92205,0.03533469
17348,95162,0.014690942
17349,15593,0.24742472
17350,54592,0.115911186
17351,80194,0.024062272
17352,93758,0.6747686
17353,18409,0.9559431
17354,19663,0.98694146
17355,61996,0.69400334
17356,96502,0.19698673
17357,91225,0.08313346
17358,91716,0.5150559
17359,64938,0.44705492
17360,93412,0.09710517
17361,86060,0.031206967
17362,147,0.662923
17363,80231,0.08482565
17364,32490,0.017693961
17365,81092,0.84092027
17366,37358,0.03850421
17367,14230,0.041211147
17368,14006,0.03927992
17369,59472,0.023918904
17370,99690,0.95680726
17371,80596,0.7023603
17372,14340,0.38957796
17373,68457,0.1542209
17374,56905,0.35098773
17375,59643,0.8896693
17376,46660,0.0563401
17377,48696,0.046133682
17378,3308,0.05596748
17379,92511,0.060954288
17380,69899,0.047421653
17381,98587,0.084102936
17382,95301,0.037999842
17383,6230,0.017395737
17384,54820,0.9437953
17385,44715,0.44169298
17386,51320,0.067707926
17387,72071,0.12197322
17388,90091,0.6008528
17389,12641,0.13235798
17390,83839,0.022554347
17391,48107,0.020124193
17392,22341,0.2393431
17393,28587,0.12895066
17394,28375,0.065614484
17395,12309,0.8903603
17396,94043,0.1756686
17397,59655,0.04740986
17398,67100,0.024138859
17399,50068,0.025994124
17400,14801,0.043078426
17401,17131,0.20331067
17402,55479,0.21029866
17403,63051,0.023772191
17404,71264,0.04222917
17405,37995,0.9324322
17406,54482,0.021664487
17407,70268,0.29443204
17408,15262,0.38998556
17409,28129,0.05437146
17410,12988,0.37825146
17411,6496,0.018148726
17412,39753,0.08508263
17413,14824,0.08838972
17414,91752,0.04064557
17415,81809,0.13538888
17416,11944,0.20532769
17417,52767,0.0762308
17418,92220,0.0262962
17419,15348,0.64954275
17420,66824,0.44504485
17421,13251,0.6895654
17422,55079,0.020764723
17423,47615,0.037016407
17424,66891,0.81585634
17425,40718,0.12059352
17426,32463,0.017782921
17427,20347,0.03822574
17428,78177,0.02984465
17429,56541,0.5747337
17430,43820,0.9506106
17431,77249,0.1711555
17432,38566,0.54578024
17433,74019,0.06060424
17434,24463,0.8882309
17435,89322,0.117893524
17436,11051,0.85563296
17437,27262,0.10363213
17438,89990,0.66076106
17439,37559,0.12445001
17440,72224,0.0201653
17441,86644,0.018379496
17442,28741,0.9485711
17443,86936,0.11533916
17444,48642,0.97274053
17445,27356,0.68737143
17446,35883,0.6963126
17447,43998,0.58629155
17448,14975,0.068528645
17449,24733,0.016649406
17450,76760,0.051521923
17451,92122,0.9586736
17452,68927,0.03705549
17453,40679,0.029573662
17454,7778,0.09191593
17455,80508,0.100721784
17456,22415,0.021818206
17457,47445,0.6027391
17458,12869,0.9383645
17459,55129,0.33328873
17460,60588,0.10423142
17461,58569,0.3517547
17462,38097,0.057128944
17463,94869,0.053938378
17464,65107,0.035761904
17465,22529,0.059056956
17466,19295,0.030279918
17467,74282,0.16557531
17468,91730,0.30510128
17469,88405,0.19888371
17470,99714,0.67666775
17471,53659,0.802685
17472,61062,0.033462007
17473,5467,0.028242195
17474,22608,0.03933884
17475,14221,0.40497068
17476,29946,0.025035283
17477,10518,0.16786386
17478,87648,0.26916802
17479,31545,0.1421548
17480,82421,0.9077443
17481,27417,0.025505718
17482,11010,0.35347104
17483,45341,0.098776266
17484,25763,0.024668096
17485,56604,0.41126224
17486,67169,0.9695065
17487,16266,0.14139861
17488,7306,0.1293483
17489,64500,0.17980886
17490,38519,0.5435422
17491,94846,0.9314858
17492,96590,0.499923
17493,79954,0.047384225
17494,6870,0.0789145
17495,54959,0.08341268
17496,40496,0.031540774
17497,23809,0.9349174
17498,11074,0.040306523
17499,95030,0.09387445
17500,79903,0.060810618
17501,55058,0.030404864
17502,63101,0.1545184
17503,33123,0.15559512
17504,64948,0.03449341
17505,81982,0.040107477
17506,55624,0.019594695
17507,66348,0.063755274
17508,92678,0.015557904
17509,67740,0.6939752
17510,43234,0.081150934
17511,75703,0.28664345
17512,34935,0.6644383
17513,81278,0.020050615
17514,1357,0.012580432
17515,78323,0.22820652
17516,67099,0.13922259
17517,30426,0.030214647
17518,17866,0.18087196
17519,34290,0.98507226
17520,54050,0.1523073
17521,81616,0.04393092
17522,77172,0.36433285
17523,29471,0.9819604
17524,95097,0.5075596
17525,93842,0.02181846
17526,94444,0.35434514
17527,34812,0.03647539
17528,50412,0.20412269
17529,71349,0.28614107
17530,66155,0.2252022
17531,32128,0.012842126
17532,22253,0.38374424
17533,16070,0.05432911
17534,73840,0.06689181
17535,52377,0.053636722
17536,88782,0.8205268
17537,37667,0.040906608
17538,13352,0.43971097
17539,38672,0.8867023
17540,71798,0.013743797
17541,10158,0.3709183
17542,91949,0.6478621
17543,9757,0.2948339
17544,35895,0.021665493
17545,56883,0.1772637
17546,90087,0.06960568
17547,63043,0.02675614
17548,44375,0.28065574
17549,27078,0.79570025
17550,52369,0.019741386
17551,9356,0.9127876
17552,57180,0.7651244
17553,85499,0.02621971
17554,72173,0.21036851
17555,3513,0.03956763
17556,79824,0.09722172
17557,95773,0.05604709
17558,54649,0.2559502
17559,85646,0.22272168
17560,53493,0.8914386
17561,38395,0.17081262
17562,44787,0.038045324
17563,77195,0.013018142
17564,44000,0.846881
17565,77494,0.080153845
17566,17077,0.4018317
17567,1813,0.035172597
17568,41409,0.09409608
17569,76377,0.039133094
17570,3562,0.017605131
17571,54443,0.015862456
17572,94530,0.073304065
17573,34765,0.85002273
17574,61373,0.016264876
17575,79016,0.05827876
17576,27245,0.5936083
17577,77144,0.024284476
17578,2598,0.71300256
17579,24272,0.34075636
17580,45260,0.029015139
17581,94145,0.016560368
17582,10529,0.9479619
17583,28405,0.0350817
17584,86462,0.030501645
17585,97383,0.41068712
17586,19160,0.41285834
17587,38108,0.045761354
17588,74318,0.023166664
17589,64077,0.01654411
17590,9384,0.76258117
17591,77383,0.04537271
17592,96337,0.016282396
17593,49895,0.014411502
17594,41176,0.6414401
17595,42563,0.38728008
17596,75936,0.054924827
17597,87342,0.26295084
17598,67856,0.5573079
17599,58745,0.14278328
17600,94340,0.016545981
17601,83086,0.0880716
17602,30008,0.036727205
17603,52675,0.3329899
17604,74928,0.24691562
17605,47249,0.10580885
17606,32783,0.07398573
17607,7844,0.030284656
17608,84230,0.028351834
17609,26415,0.9532642
17610,19353,0.022612933
17611,28226,0.08464845
17612,48691,0.11925955
17613,29648,0.115594685
17614,80355,0.094371654
17615,47788,0.122981764
17616,11497,0.024035808
17617,92179,0.07291916
17618,67776,0.057350036
17619,68751,0.35582015
17620,64523,0.033432737
17621,9346,0.8963216
17622,52102,0.1894676
17623,77966,0.93877757
17624,59458,0.4585407
17625,3244,0.028734962
17626,85987,0.10574301
17627,47756,0.984934
17628,74291,0.037225105
17629,57041,0.71513885
17630,64491,0.016375516
17631,6785,0.050754778
17632,67170,0.03446228
17633,44893,0.029795906
17634,31371,0.036405273
17635,22169,0.058931496
17636,50900,0.04574215
17637,91405,0.10434233
17638,5732,0.016902281
17639,15563,0.40411425
17640,85486,0.01755944
17641,98186,0.15856065
17642,63943,0.11384797
17643,54865,0.3216284
17644,70274,0.55210626
17645,36901,0.1358701
17646,71438,0.050999846
17647,45188,0.0793586
17648,71607,0.03259372
17649,88586,0.9654252
17650,31334,0.36414513
17651,52876,0.071774535
17652,23845,0.21876208
17653,68220,0.40287915
17654,73497,0.0965536
17655,74978,0.33203313
17656,67615,0.01827685
17657,32471,0.24014913
17658,91972,0.24979404
17659,58224,0.01737222
17660,49431,0.024441078
17661,83137,0.031871386
17662,91489,0.5907804
17663,68798,0.63730067
17664,91988,0.23242915
17665,48461,0.18485422
17666,77973,0.065103754
17667,72355,0.22267525
17668,5321,0.016493743
17669,1580,0.13602763
17670,80843,0.35664654
17671,51932,0.151613
17672,90071,0.08220396
17673,58533,0.1309587
17674,79705,0.84192955
17675,2632,0.29346076
17676,27432,0.39527944
17677,95256,0.20779665
17678,4534,0.01964889
17679,15490,0.036662348
17680,97386,0.079928756
17681,23425,0.05062475
17682,39681,0.022840401
17683,97879,0.062104963
17684,46588,0.96272206
17685,46098,0.7708581
17686,81304,0.25194868
17687,54597,0.124549
17688,46563,0.02368429
17689,86374,0.18528222
17690,75631,0.16029446
17691,48089,0.14681746
17692,12098,0.5554857
17693,19827,0.34998506
17694,95417,0.015957426
17695,58963,0.070274435
17696,61867,0.84371674
17697,7334,0.094848126
17698,69998,0.92668825
17699,89978,0.026781488
17700,3877,0.52000767
17701,2322,0.024464488
17702,60466,0.02724709
17703,65868,0.018070852
17704,63808,0.02668654
17705,85153,0.07546509
17706,1740,0.5388037
17707,28240,0.08771675
17708,70035,0.016962983
17709,36314,0.6023567
17710,33186,0.041016437
17711,3677,0.19506858
17712,79468,0.9774529
17713,77397,0.55864817
17714,3475,0.049027685
17715,17476,0.34605062
17716,68079,0.44714534
17717,19704,0.9387891
17718,29864,0.016958563
17719,13572,0.22229926
17720,96428,0.30312482
17721,68443,0.030673856
17722,90711,0.06566427
17723,70458,0.75470304
17724,4714,0.036061406
17725,81234,0.07388638
17726,82982,0.181936
17727,59898,0.018770901
17728,46678,0.5768106
17729,79409,0.033196002
17730,26697,0.090166606
17731,99027,0.48026073
17732,48,0.07597498
17733,17514,0.11653182
17734,2765,0.10873128
17735,32691,0.026736272
17736,83704,0.016428983
17737,39546,0.42180425
17738,34876,0.93379307
17739,23385,0.02939528
17740,3598,0.15787043
17741,89600,0.24959728
17742,52744,0.05548245
17743,51719,0.84699756
17744,68401,0.91195834
17745,57923,0.22520854
17746,77767,0.09012621
17747,56679,0.013042558
17748,35008,0.042429566
17749,31356,0.04876657
17750,52065,0.0487872
17751,69089,0.9274267
17752,48504,0.10735073
17753,79340,0.20397165
17754,26079,0.04663115
17755,54323,0.023169069
17756,31238,0.02688085
17757,44804,0.2808227
17758,45761,0.06768492
17759,79564,0.05295655
17760,96562,0.05437975
17761,89871,0.049171194
17762,66300,0.6919016
17763,29460,0.021606052
17764,80549,0.5554768
17765,99733,0.526956
17766,96345,0.015752325
17767,51481,0.10746607
17768,81710,0.07013603
17769,47682,0.53493583
17770,71963,0.0136163095
17771,52784,0.8338463
17772,68893,0.06396298
17773,75262,0.98463356
17774,11037,0.016050164
17775,77874,0.016942203
17776,44356,0.104318835
17777,99527,0.026804611
17778,41457,0.033501394
17779,44211,0.26308018
17780,87185,0.06030732
17781,43904,0.5523121
17782,11019,0.31337115
17783,31430,0.8172652
17784,71855,0.05727461
17785,57034,0.086540066
17786,56090,0.015333645
17787,59240,0.016841011
17788,90783,0.12674424
17789,66318,0.7083796
17790,81263,0.94925964
17791,70006,0.01598468
17792,3667,0.049716886
17793,29171,0.040813915
17794,89092,0.024094662
17795,958,0.024268802
17796,86229,0.12929791
17797,23716,0.07500132
17798,44207,0.4762788
17799,39365,0.09147941
17800,6437,0.32003784
17801,26840,0.026727771
17802,17810,0.022945954
17803,48702,0.9743111
17804,94834,0.015792906
17805,80450,0.024896009
17806,84197,0.017479664
17807,30618,0.41436458
17808,81628,0.2232793
17809,3570,0.4084475
17810,11036,0.13871688
17811,14431,0.019522406
17812,15012,0.044267222
17813,85121,0.17677808
17814,82287,0.03920684
17815,78924,0.024578942
17816,16147,0.14820088
17817,80482,0.15910432
17818,47709,0.2716268
17819,59058,0.8760726
17820,12028,0.9503856
17821,55673,0.09198916
17822,47790,0.5141031
17823,46064,0.07385494
17824,37730,0.42572346
17825,42524,0.026345294
17826,18226,0.88650596
17827,62099,0.43380004
17828,48529,0.09075317
17829,65897,0.18054634
17830,31588,0.29474658
17831,34349,0.10501404
17832,42840,0.87024987
17833,1895,0.29081124
17834,14569,0.9272184
17835,26821,0.009972373
17836,93237,0.045873158
17837,33565,0.018792931
17838,98894,0.029001739
17839,319,0.03924723
17840,53630,0.26571584
17841,56398,0.08595366
17842,71257,0.4011241
17843,83891,0.08734486
17844,43782,0.15273838
17845,21877,0.5939315
17846,96281,0.038470693
17847,96557,0.53924483
17848,57715,0.25629014
17849,99100,0.16402918
17850,15032,0.07822664
17851,6854,0.3496267
17852,79986,0.53931653
17853,347,0.019416073
17854,29373,0.06558194
17855,2503,0.08518463
17856,90723,0.030600721
17857,11168,0.33583385
17858,5367,0.15184808
17859,52803,0.16938806
17860,36557,0.019603483
17861,39174,0.028819447
17862,71400,0.054101374
17863,393,0.19681084
17864,48501,0.12829894
